GO:0000001	0.0
GO:0000002	2.8496657269155685
GO:0000011	0.13750352374993496
GO:0000012	6.038630248164372
GO:0000017	0.5145731728297583
GO:0000018	1.8796369862750815
GO:0000019	3.584962500721156
GO:0000022	0.0
GO:0000023	3.3115861506659034
GO:0000024	0.0
GO:0000025	0.0
GO:0000027	0.011874100288291778
GO:0000028	0.05343925896146044
GO:0000032	0.0
GO:0000038	3.679289883269309
GO:0000041	1.7961101648899815
GO:0000045	0.009277813588010752
GO:0000050	0.0
GO:0000052	4.142957953842043
GO:0000053	0.0
GO:0000054	0.0
GO:0000055	0.9808911770522952
GO:0000056	1.7693870718585836
GO:0000070	0.0
GO:0000073	0.0
GO:0000075	0.0782251673055023
GO:0000076	2.0130561528254463
GO:0000077	0.0
GO:0000079	1.9354597478052893
GO:0000080	0.0
GO:0000082	0.009102207107252434
GO:0000084	0.0
GO:0000085	0.0
GO:0000086	0.0
GO:0000087	0.0
GO:0000088	0.0
GO:0000089	0.0
GO:0000090	0.0
GO:0000091	0.0
GO:0000092	0.0
GO:0000093	0.0
GO:0000096	1.2810943773787848
GO:0000097	0.0
GO:0000098	0.03952836418663734
GO:0000101	0.758991900496205
GO:0000103	4.363404730863522
GO:0000105	0.0
GO:0000122	0.11362879302756733
GO:0000128	0.0
GO:0000132	0.030696797222916385
GO:0000147	0.38332863955150553
GO:0000154	0.030373649043518865
GO:0000160	4.677259348041939
GO:0000162	0.0
GO:0000165	1.7400318972139897
GO:0000183	0.0
GO:0000184	2.1747744011037082
GO:0000196	1.6166713604484944
GO:0000209	1.16635838642212
GO:0000212	0.506959988719883
GO:0000226	0.016678741146630344
GO:0000236	0.0
GO:0000237	0.0
GO:0000238	0.0
GO:0000239	0.0
GO:0000240	0.0
GO:0000241	0.0
GO:0000244	1.6147098441152083
GO:0000245	0.6925714748077527
GO:0000255	4.811416947380839
GO:0000256	0.6100534816839867
GO:0000266	0.16992500144231246
GO:0000270	0.9462287435590193
GO:0000271	0.0
GO:0000272	0.0
GO:0000278	0.8954143542206681
GO:0000279	0.0
GO:0000280	0.12461720564997097
GO:0000281	0.0545949752729136
GO:0000282	0.4296842752432452
GO:0000288	0.16196747966339306
GO:0000289	1.2319467280496967
GO:0000290	0.09515723304034009
GO:0000292	6.857980995127572
GO:0000294	4.897240425574799
GO:0000296	1.7608123361205739
GO:0000301	1.765534746362977
GO:0000302	0.37530500420528795
GO:0000303	0.12553088208385899
GO:0000304	4.880195728943098
GO:0000305	3.0321988223881484
GO:0000316	2.4594316186372973
GO:0000320	7.504322448291891
GO:0000321	0.0
GO:0000338	2.308752706139629
GO:0000348	4.307428525192248
