A0A0C5B5G6	GO:0000001	0.123
A0A0C5B5G6	GO:0000002	0.456
A0A0C5B5G6	Text	0.123	Regulates insulin sensitivity and metabolic homeostasis
A0A0C5B5G6	Text	0.456	Inhibits the folate cycle, thereby reducing de novo purine biosynthesis which leads to the accumulation of the de novo purine synthesis intermediate 5-aminoimidazole-4-carboxamide (AICAR)
A0A0C5B5G6	Text	0.456	and the activation of the metabolic regulator 5-AMP-activated protein kinase (AMPK)
A0A1B0GTW7	GO:0000001	0.123
A0A1B0GTW7	GO:0000002	0.456
A0A1B0GTW7	Text	0.123	Putative metalloproteinase that plays a role in left-right patterning process
A0JNW5	GO:0000001	0.123
A0JNW5	GO:0000002	0.456
A0JP26	GO:0000001	0.123
A0JP26	GO:0000002	0.456
A0PK11	GO:0000001	0.123
A0PK11	GO:0000002	0.456
A1A4S6	GO:0000001	0.123
A1A4S6	GO:0000002	0.456
A1A519	GO:0000001	0.123
A1A519	GO:0000002	0.456
A1L190	GO:0000001	0.123
A1L190	GO:0000002	0.456
A1L3X0	GO:0000001	0.123
A1L3X0	GO:0000002	0.456
A1X283	GO:0000001	0.123
A1X283	GO:0000002	0.456
A2A2Y4	GO:0000001	0.123
A2A2Y4	GO:0000002	0.456
A2RU14	GO:0000001	0.123
A2RU14	GO:0000002	0.456
A2RUB6	GO:0000001	0.123
A2RUB6	GO:0000002	0.456
A2RUC4	GO:0000001	0.123
A2RUC4	GO:0000002	0.456
A4D1B5	GO:0000001	0.123
A4D1B5	GO:0000002	0.456
A4GXA9	GO:0000001	0.123
A4GXA9	GO:0000002	0.456
A5D8V7	GO:0000001	0.123
A5D8V7	GO:0000002	0.456
A5PLL7	GO:0000001	0.123
A5PLL7	GO:0000002	0.456
A6BM72	GO:0000001	0.123
A6BM72	GO:0000002	0.456
A6H8Y1	GO:0000001	0.123
A6H8Y1	GO:0000002	0.456
A6NCS4	GO:0000001	0.123
A6NCS4	GO:0000002	0.456
A6NFY7	GO:0000001	0.123
A6NFY7	GO:0000002	0.456
A6NGG8	GO:0000001	0.123
A6NGG8	GO:0000002	0.456
A6NI61	GO:0000001	0.123
A6NI61	GO:0000002	0.456
A6NKB5	GO:0000001	0.123
A6NKB5	GO:0000002	0.456
A6NNB3	GO:0000001	0.123
A6NNB3	GO:0000002	0.456
A7E2V4	GO:0000001	0.123
A7E2V4	GO:0000002	0.456
A7MCY6	GO:0000001	0.123
A7MCY6	GO:0000002	0.456
A7MD48	GO:0000001	0.123
A7MD48	GO:0000002	0.456
A7XYQ1	GO:0000001	0.123
A7XYQ1	GO:0000002	0.456
A8MQ03	GO:0000001	0.123
A8MQ03	GO:0000002	0.456
A8MW99	GO:0000001	0.123
A8MW99	GO:0000002	0.456
A9UHW6	GO:0000001	0.123
A9UHW6	GO:0000002	0.456
B1AK53	GO:0000001	0.123
B1AK53	GO:0000002	0.456
