A0A0C5B5G6	9606
A0JNW5	9606
A0JP26	9606
A0PK11	9606
A1A4S6	9606
A1A519	9606
A1L190	9606
A1L3X0	9606
A1X283	9606
A2A2Y4	9606
A2RU14	9606
A2RUB6	9606
A2RUC4	9606
A4D1B5	9606
A4GXA9	9606
A5D8V7	9606
A5PLL7	9606
A6BM72	9606
A6H8Y1	9606
A6NCS4	9606
A6NFY7	9606
A6NGG8	9606
A6NI61	9606
A6NKB5	9606
A6NNB3	9606
A7E2V4	9606
A7MCY6	9606
A7MD48	9606
A7XYQ1	9606
A8MQ03	9606
A8MW99	9606
A9UHW6	9606
B1AK53	9606
B2RUY7	9606
B3KU38	9606
B6A8C7	9606
B7U540	9606
C9JLW8	9606
C9JRZ8	9606
D3W0D1	9606
E0CX11	9606
O00115	9606
O00116	9606
O00159	9606
O00161	9606
O00165	9606
O00168	9606
O00214	9606
O00237	9606
O00254	9606
O00268	9606
O00291	9606
O00300	9606
O00322	9606
O00329	9606
O00330	9606
O00337	9606
O00400	9606
O00409	9606
O00422	9606
O00444	9606
O00453	9606
O00462	9606
O00478	9606
O00487	9606
O00505	9606
O00506	9606
O00507	9606
O00560	9606
O00591	9606
O00622	9606
O00624	9606
O00635	9606
O00712	9606
O00746	9606
O00748	9606
O00762	9606
O14497	9606
O14503	9606
O14508	9606
O14519	9606
O14524	9606
O14548	9606
O14561	9606
O14613	9606
O14618	9606
O14638	9606
O14640	9606
O14654	9606
O14657	9606
O14744	9606
O14756	9606
O14757	9606
O14763	9606
O14788	9606
O14804	9606
O14813	9606
O14843	9606
O14907	9606
O14908	9606
O14910	9606
O14925	9606
O14926	9606
O14933	9606
O14939	9606
O14949	9606
O14958	9606
O14960	9606
O14967	9606
O14975	9606
O14979	9606
O14994	9606
O15067	9606
O15078	9606
O15111	9606
O15116	9606
O15119	9606
O15120	9606
O15127	9606
O15156	9606
O15162	9606
O15169	9606
O15230	9606
O15232	9606
O15245	9606
O15247	9606
O15259	9606
O15260	9606
O15263	9606
O15265	9606
O15266	9606
O15269	9606
O15297	9606
